GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
459841589,20150821,201508,2015,2015.6329,GRC,LESBOS,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,0,073,073,07,2,7.4,1,1,1,-1.93382036957456,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20150821,http://www.scoop.co.nz/stories/WO1508/S00073/chile-considers-cannabis-decriminalization.htm
305218101,20140715,201407,2014,2014.5342,GRCCVL,ATHENS,GRC,,,,,CVL,,,SYR,SYRIA,SYR,,,,,,,,1,012,012,01,1,-0.4,4,1,4,0.912200684150513,3,"Port Arthur, Texas, United States",US,USTX,29.8988,-93.9288,1384151,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,20140715,http://www.middleeasteye.net/news/syria-s-chemicals-haunt-mediterranean-1935665784
450952971,20150721,201507,2015,2015.5507,GRC,RHODES,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,040,040,04,1,1,6,2,6,-2.02370084719011,1,Ukraine,UP,UP,49,32,UP,1,Ukraine,UP,UP,49,32,UP,1,Ukraine,UP,UP,49,32,UP,20150721,http://www.shropshirestar.com/lifestyle/blogs/2015/07/21/peter-rhodes-a-big-debate-on-seagulls-but-no-debate-on-bombing-syria/
463315510,20150903,201509,2015,2015.6658,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,043,043,04,1,2.8,12,3,10,-6.71996001306679,4,"Bodrum, Iç, Turkey",TU,TU32,36.1667,32.8,-739557,1,Syria,SY,SY,35,38,SY,4,"Bodrum, Iç, Turkey",TU,TU32,36.1667,32.8,-739557,20150903,http://www.euronews.com/2015/09/03/bodies-of-drowned-migrants-on-bodrum-beach-cause-out-cry/
460004179,20150822,201508,2015,2015.6356,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,075,075,07,2,7,4,3,4,-5.00816922218372,1,Syria,SY,SY,35,38,SY,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,SY,20150822,http://news.yahoo.com/refugees-greece-macedonia-border-migrants-posing-syrian-160144148.html
457930410,20150815,201508,2015,2015.6164,GRC,LESBOS,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,073,073,07,2,7.4,34,1,34,-2.41467917370577,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20150815,http://www.scoop.co.nz/stories/WO1508/S00052/un-rights-expert-urges-brazil-to-address-prison-overcrowding.htm
464192224,20150906,201509,2015,2015.674,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,075,075,07,2,7,6,1,6,-4.5885117966467,1,Hungary,HU,HU,47,20,HU,1,Hungary,HU,HU,47,20,HU,1,Hungary,HU,HU,47,20,HU,20150906,http://theconservativetreehouse.com/2015/09/05/democrat-presidential-candidate-martin-omalley-wants-u-s-to-take-65000-syrian-refugees/
460183314,20150823,201508,2015,2015.6384,GRC,ATHENS,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,0,075,075,07,2,7,1,1,1,-5.9245960502693,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20150823,http://theweatherspace.com/2015/08/23/118377-at-the-border-in-macedonia/
462943302,20150902,201509,2015,2015.663,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,010,010,01,1,0,2,1,2,-5.9095106186519,5,"Diyala, DiyaláZ, Iraq",IZ,IZ10,34,45,-3104863,1,,RB,RB,,,RB,1,,RB,RB,,,RB,20150902,http://www.newsbreakonline.com/migrants-press-on-hoping-to-find-refuge-anywhere-in-europe-usa-today/
463898324,20150904,201509,2015,2015.6685,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,3,1,3,-6.22489959839358,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Eritrea,ER,ER,15,39,ER,20150904,http://celebcafe.org/austria-inspects-trucks-for-migrants-creates-15-mile-backup-7812/
463427250,20150903,201509,2015,2015.6658,GRC,GREEK,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,043,043,04,1,2.8,6,1,6,-5.82750582750583,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20150903,http://www.theweek.co.uk/migrant-crisis/65055/migrant-crisis-photos-of-dead-syrian-boy-wake-up-call-for-pm
458129519,20150816,201508,2015,2015.6192,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,043,043,04,1,2.8,2,1,2,-8.57605177993528,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,4,"Aegean Sea, Oceans (general), Oceans",OS,OS00,39,25,-813195,20150816,http://www.saudigazette.com.sa/index.cfm?method=home.regcon&contentid=20150816253509
310655167,20140822,201408,2014,2014.6356,GRC,RHODES,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,010,010,01,1,0,6,1,6,1.72413793103448,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20140822,http://newsok.com/us-wont-let-borders-hamper-fight-vs.-extremists/article/feed/725673?custom_click=rss&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+Newsok%2FNews+%28NewsOK.com+RSS+-+news%29
463539017,20150903,201509,2015,2015.6658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,051,051,05,1,3.4,1,1,1,-2.08197787898503,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20150903,http://www.macleans.ca/politics/ottawa/power-and-politics-transcript/
463743742,20150904,201509,2015,2015.6685,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,075,075,07,2,7,6,1,6,-5.85106382978723,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20150904,http://www.dailyrecord.co.uk/news/uk-world-news/refugee-crisis-billionaire-plans-buy-6379832
115266927,20110208,201102,2011,2011.1041,GRC,GREEK,GRC,,,,,,,,SYRMIL,SYRIA,SYR,,,,,MIL,,,1,114,114,11,3,-2,6,1,6,4.51977401129944,1,Greece,GR,GR,39,22,0,1,Syria,SY,SY,35,38,0,0,"Istanbul, Istanbul, Turkey",TU,TU34,41.0186,28.9647,,20130203,unspecified
189901038,20120406,201204,2012,2012.263,GRC,GREECE,GRC,,,,,,,,SYR,DAMASCUS,SYR,,,,,,,,0,043,043,04,1,2.8,2,1,2,4.09711684370258,1,Greece,GR,GR,39,22,0,1,Greece,GR,GR,39,22,0,1,Greece,GR,GR,39,22,0,20130203,unspecified
49889868,20031215,200312,2003,2003.9452,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,1,1,1,5.74257425742574,0,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,United States,US,US,38,-97,0,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20130203,unspecified
2174128,19821112,198211,1982,1982.8548,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,030,030,03,1,4,1,1,1,7.69230769230769,1,Greece,GR,GR,39,22,0,1,Greece,GR,GR,39,22,0,1,Syria,SY,SY,35,38,0,20130203,unspecified
39995659,20011218,200112,2001,2001.9534,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,036,036,03,1,4,4,1,4,4.31034482758621,1,Greece,GR,GR,39,22,0,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,1,Greece,GR,GR,39,22,0,20130203,unspecified
138012393,20091204,200912,2009,2009.9151,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,141,141,14,3,-6.5,9,1,9,7.89946140035907,1,Greece,GR,GR,39,22,0,1,Greece,GR,GR,39,22,0,1,Greece,GR,GR,39,22,0,20130203,unspecified
272167882,20131018,201310,2013,2013.789,GRC,ATHENS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,090,090,09,2,-2,2,1,2,4.85436893203883,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20131018,http://en.europeonline-magazine.eu/cyprus-approves-support-base-for-syrias-weapons-inspectors_301595.html
268810263,20130923,201309,2013,2013.7205,GRC,RHODES,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,1712,171,17,4,-9.2,6,3,6,2.4583609520679,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20130923,http://www.enewspf.com/latest-news/latest-national/latest-national-news/46465-white-house-press-gaggle-by-jay-carney-september-23-2013.html
248921437,20130211,201302,2013,2013.1123,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,110,110,11,3,-2,5,1,5,0.564971751412429,4,"Aleppo, ?alab, Syria",SY,SY09,36.2028,37.1586,-2541857,4,"Aleppo, ?alab, Syria",SY,SY09,36.2028,37.1586,-2541857,4,"Aleppo, ?alab, Syria",SY,SY09,36.2028,37.1586,-2541857,20130211,unspecified
86659770,20120207,201202,2012,2012.1014,GRC,GREEK,GRC,,,,,,,,SYRGOV,SYRIA,SYR,,,,,GOV,,,0,160,160,16,4,-4,1,1,1,7.16463414634146,1,Syria,SY,SY,35,38,0,1,Syria,SY,SY,35,38,0,1,Syria,SY,SY,35,38,0,20130203,unspecified
49775481,20031207,200312,2003,2003.9233,GRC,GREEK,GRC,,,,,,,,SYRGOV,IBRAHIM HADDAD,SYR,,,,,GOV,,,1,050,050,05,1,3.5,2,1,2,11.2781954887218,1,Greece,GR,GR,39,22,0,1,Greece,GR,GR,39,22,0,1,Greece,GR,GR,39,22,0,20130203,unspecified
178536240,20060717,200607,2006,2006.5397,GRC,ATHENS,GRC,,,,,,,,SYR,DAMASCUS,SYR,,,,,,,,0,043,043,04,1,2.8,10,2,10,3.43368924674719,0,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20130203,unspecified
264970773,20130828,201308,2013,2013.6521,GRCGOV,KAROLOS PAPOULIAS,GRC,,,,,GOV,,, SYR,SYRIA,SYR,,,,,,,,0,120,120,12,3,-4,8,1,8,3.10734463276836,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20130828,http://www.ekathimerini.com/4dcgi/_w_articles_wsite1_1_28/08/2013_515970
49775479,20031207,200312,2003,2003.9233,GRC,GREECE,GRC,,,,,,,,SYRGOV,SYRIAN,SYR,,,,,GOV,,,1,043,043,04,1,2.8,4,1,4,6.87830687830688,1,Greece,GR,GR,39,22,0,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,1,Greece,GR,GR,39,22,0,20130203,unspecified
288921808,20140310,201403,2014,2014.1918,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,173,173,17,4,-5,2,1,2,0.581396577112157,1,Syria,SY,SY,35,38,SY,1,New Zealand,NZ,NZ,-41,174,NZ,1,New Zealand,NZ,NZ,-41,174,NZ,20140310,http://www.washingtonpost.com/news/morning-mix/wp/2014/03/10/in-thailand-watch-your-passport-2/
45058563,20030202,200302,2003,2003.0877,GRCGOV,GREEK,GRC,,,,,GOV,,,SYR,SYRIA,SYR,,,,,,,,0,042,042,04,1,1.9,10,1,10,5.68996436034048,1,Greece,GR,GR,39,22,0,1,Jordan,JO,JO,31,36,0,1,Jordan,JO,JO,31,36,0,20130203,unspecified
233638172,20111223,201112,2011,2011.9671,GRC,GREEK,GRC,,,,,,,,SYR,DAMASCUS,SYR,,,,,,,,0,046,046,04,1,7,1,1,1,6.2124248496994,1,Greece,GR,GR,39,22,0,1,Greece,GR,GR,39,22,0,1,Greece,GR,GR,39,22,0,20130205,unspecified
277728750,20131128,201311,2013,2013.8986,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,010,010,01,1,0,1,1,1,4.60526315789474,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20131128,http://sana.sy/eng/21/2013/11/29/514932.htm
179319845,20060821,200608,2006,2006.6329,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,120,120,12,3,-4,1,1,1,3.6231884057971,1,Greece,GR,GR,39,22,0,1,Greece,GR,GR,39,22,0,1,Greece,GR,GR,39,22,0,20130203,unspecified
108355903,20101115,201011,2010,2010.863,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,057,057,05,1,8,2,1,2,6.79245283018868,1,Cyprus,CY,CY,35,33,0,1,Syria,SY,SY,35,38,0,1,Syria,SY,SY,35,38,0,20130203,unspecified
39995682,20011218,200112,2001,2001.9534,GRCGOV,GREEK,GRC,,,,,GOV,,,SYR,SYRIA,SYR,,,,,,,,1,042,042,04,1,1.9,9,1,9,4.31034482758621,1,Greece,GR,GR,39,22,0,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20130203,unspecified
267192439,20130911,201309,2013,2013.6877,GRC,DORIS,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,051,051,05,1,3.4,6,1,6,2.64681555004136,4,"Amman, (JO11), Jordan",JO,JO11,31.95,35.9333,-970362,4,"Amman, (JO11), Jordan",JO,JO11,31.95,35.9333,-970362,4,"Amman, (JO11), Jordan",JO,JO11,31.95,35.9333,-970362,20130911,http://www.cnn.com/2013/09/11/opinion/bradely-syria-refugees/index.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+rss%2Fcnn_allpolitics+%28RSS%3A+Politics%29
231418433,19890412,198904,1989,1989.2795,GRCGOV,GREECE,GRC,,,,,GOV,,,SYR,SYRIAN,SYR,,,,,,,,1,040,040,04,1,1,1,1,1,1.38888888888889,1,Greece,GR,GR,39,22,0,1,Syria,SY,SY,35,38,0,1,Syria,SY,SY,35,38,0,20130206,unspecified
231376006,19890214,198902,1989,1989.1205,GRC,ATHENS,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,173,173,17,4,-5,6,1,6,2.04841713221601,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,0,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20130206,unspecified
113735856,20110122,201101,2011,2011.0603,GRCGOV,GREECE,GRC,,,,,GOV,,,SYR,DAMASCUS,SYR,,,,,,,,1,051,051,05,1,3.4,1,1,1,3.6036036036036,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,1,Greece,GR,GR,39,22,0,20130203,unspecified
207905951,20120615,201206,2012,2012.4521,GRC,RHODES,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,072,072,07,2,8.3,3,3,3,4.57272107578856,0,"Moscow, Moskva, Russia",RS,RS48,55.7522,37.6156,-2960561,4,"Tartus, Tartus, Syria",SY,SY14,34.889,35.8866,-2548614,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20130204,unspecified
185898872,20070612,200706,2007,2007.4438,GRCGOV,GREEK,GRC,,,,,GOV,,,SYR,DAMASCUS,SYR,,,,,,,,1,042,042,04,1,1.9,5,1,5,4.8689138576779,4,"Jerusalem, Israel (general), Israel",IS,IS00,31.7667,35.2333,-797092,4,"Jerusalem, Israel (general), Israel",IS,IS00,31.7667,35.2333,-797092,4,"Jerusalem, Israel (general), Israel",IS,IS00,31.7667,35.2333,-797092,20130203,unspecified
220087010,20121011,201210,2012,2012.7699,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,110,110,11,3,-2,12,6,12,4.64241123463129,0,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,0,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20130203,unspecified
233346374,19981007,199810,1998,1998.7589,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,030,030,03,1,4,2,1,2,2.56410256410256,1,Russia,RS,RS,60,100,0,4,"Ankara, Ankara, Turkey",TU,TU68,39.9272,32.8644,-735338,1,Greece,GR,GR,39,22,0,20130206,unspecified
266322745,20130905,201309,2013,2013.6712,MNCGRC,NAVIOS MARITIME,GRC,,,,,MNC,,,SYR,SYRIA,SYR,,,,,,,,1,0874,087,08,2,10,10,1,10,1.61725067385445,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,20130905,http://finance.yahoo.com/news/why-look-beyond-u-market-172537276.html
266109202,20130904,201309,2013,2013.6685,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,160,160,16,4,-4,1,1,1,1.20192307692308,1,Cyprus,CY,CY,35,33,CY,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20130904,http://www.financialmirror.com/news-details.php?nid=30872
36284478,20010324,200103,2001,2001.2301,GRCGOVMED,GREEK,GRC,,,,,GOV,MED,,SYR,SYRIA,SYR,,,,,,,,1,040,040,04,1,1,5,1,5,6.17283950617284,1,Greece,GR,GR,39,22,0,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,1,Greece,GR,GR,39,22,0,20130203,unspecified
255225302,20130523,201305,2013,2013.3918,GRC,GREECE,GRC,,,,,,,, SYR,SYRIA,SYR,,,,,,,,0,173,173,17,4,-5,2,1,2,0.994318181818182,1,Syria,SY,SY,35,38,SY,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,SY,20130523,http://www.capitalfm.co.ke/news/2013/05/refugees-and-migrants-face-rising-dangers/
9383544,19910128,199101,1991,1991.0767,GRCGOV,GREEK,GRC,,,,,GOV,,,SYR,DAMASCUS,SYR,,,,,,,,1,042,042,04,1,1.9,4,1,4,5.54323725055432,0,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20130203,unspecified
5513602,19861028,198610,1986,1986.8164,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,111,111,11,3,-2,4,1,4,5.3484602917342,1,Greece,GR,GR,39,22,0,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20130203,unspecified
256113619,20130614,201306,2013,2013.4493,GRC,RHODES,GRC,,,,,,,, SYR,SYRIAN,SYR,,,,,,,,0,030,030,03,1,4,7,1,7,1.59189580318379,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20130614,https://mninews.marketnews.com/index.php/white-house-expect-g8-consensus-growthjobs-top-priority?q=content/white-house-expect-g8-consensus-growthjobs-top-priority
266461656,20130906,201309,2013,2013.674,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,012,012,01,1,-0.4,2,1,2,1.58550396375991,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20130906,http://www.setimes.com/cocoon/setimes/xhtml/en_GB/features/setimes/features/2013/09/06/feature-01
248852336,20130210,201302,2013,2013.1096,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,6,1,6,1.69491525423729,4,"Bab Tuma, Dimashq, Syria",SY,SY13,33.5114,36.3209,11002146,4,"Bab Tuma, Dimashq, Syria",SY,SY13,33.5114,36.3209,11002146,4,"Bab Tuma, Dimashq, Syria",SY,SY13,33.5114,36.3209,11002146,20130210,unspecified
292175157,20140404,201404,2014,2014.2575,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,040,040,04,1,1,2,1,2,0,3,"Denver, Colorado, United States",US,USCO,39.7392,-104.985,201738,1,Syria,SY,SY,35,38,SY,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20140404,http://www.denverpost.com/nationworld/ci_25492005/eu-foreign-ministers-discuss-syria-ukraine&c=5JQXTF3lM2T0sGJf7ncH6iGJ0zmuZ_7kKdYcg43piXs&mkt=en-us
106816634,20101028,201010,2010,2010.8164,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,173,173,17,4,-5,22,3,22,1.65301991655728,1,Greece,GR,GR,39,22,0,1,South Korea,KS,KS,37,127.5,0,1,Greece,GR,GR,39,22,0,20130203,unspecified
36870771,20010506,200105,2001,2001.3452,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,040,040,04,1,1,5,1,5,6.62650602409639,1,Greece,GR,GR,39,22,0,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,1,Greece,GR,GR,39,22,0,20130203,unspecified
14086118,19950106,199501,1995,1995.0164,GRCGOVHLH,GREEK,GRC,,,,,GOV,HLH,,SYR,SYRIAN,SYR,,,,,,,,1,043,043,04,1,2.8,2,1,2,6.60377358490566,1,Greece,GR,GR,39,22,0,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20130203,unspecified
5519619,19861030,198610,1986,1986.8219,GRC,GREECE,GRC,,,,,,,,SYR,DAMASCUS,SYR,,,,,,,,1,120,120,12,3,-4,2,1,2,6.02006688963211,1,Luxembourg,LU,LU,49.75,6.1667,0,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20130203,unspecified
272756412,20131023,201310,2013,2013.8027,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,010,010,01,1,0,2,2,2,3.07741041961339,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20131023,http://www.trust.org/item/20131023173007-3jbmg/
274793333,20131107,201311,2013,2013.8411,GRC,GREEK,GRC,,,,,,,,SYR,DAMASCUS,SYR,,,,,,,,1,010,010,01,1,0,1,1,1,1.16429495472186,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20131107,http://www.indcatholicnews.com/news.php?viewStory=23552
1031694,19810315,198103,1981,1981.2055,GRC,ATHENS,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,042,042,04,1,1.9,6,1,6,8.61336423329471,0,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20130203,unspecified
14089318,19950107,199501,1995,1995.0192,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,040,040,04,1,1,2,1,2,5.39033457249071,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20130203,unspecified
39043857,20011014,200110,2001,2001.7781,GRCGOV,GREECE,GRC,,,,,GOV,,,SYR,DAMASCUS,SYR,,,,,,,,1,040,040,04,1,1,1,1,1,8.17490494296578,1,Greece,GR,GR,39,22,0,1,Syria,SY,SY,35,38,0,1,Syria,SY,SY,35,38,0,20130203,unspecified
255913781,20130612,201306,2013,2013.4438,GRCGOV,GREEK,GRC,,,,,GOV,,, SYR,SYRIA,SYR,,,,,,,,1,040,040,04,1,1,6,1,6,0,4,"Fars, Khorasan-e Ra?avi, Iran",IR,IR42,35.1826,59.3886,-3779286,4,"Fars, Khorasan-e Ra?avi, Iran",IR,IR42,35.1826,59.3886,-3779286,4,"Fars, Khorasan-e Ra?avi, Iran",IR,IR42,35.1826,59.3886,-3779286,20130612,BBC Monitoring
35998368,20010304,200103,2001,2001.1753,GRCGOV,GREEK,GRC,,,,,GOV,,,SYRGOV,SYRIAN,SYR,,,,,GOV,,,1,046,046,04,1,7,7,1,7,5.58883999352172,1,Greece,GR,GR,39,22,0,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20130203,unspecified
